2	1	40	106.60513614180417	1980994.3437576294	3.918449588858757E-5	-0.01	225.0	180.0
2	1	40	107.23578633124741	1980994.3437576294	3.9102134271192546E-5	-0.01	225.0	180.0
2	1	40	107.92665021695767	1980994.3437576294	3.9012777489078264E-5	-0.01	225.0	180.0
2	1	40	108.68347692781626	1980994.3437576294	3.8915913828037434E-5	-0.01	225.0	180.0
2	1	40	109.51256451238459	1980994.3437576294	3.881100899042815E-5	-0.01	225.0	180.0
2	1	40	110.42081234907307	1853975.9516716003	3.8815866926736365E-5	-0.01	225.0	180.0
2	1	40	111.41577856036761	1726957.5595855713	3.8820186758370966E-5	-0.01	225.0	180.0
2	1	40	112.50574290889527	1726957.5595855713	3.868691462613474E-5	-0.01	225.0	180.0
2	1	40	113.699775698728	1616553.9622306824	3.866187124917436E-5	-0.01	225.0	180.0
2	1	40	115.00781325529728	1506150.3648757935	3.863421502806776E-5	-0.01	225.0	180.0
2	1	40	116.44074061203712	1506150.3648757935	3.8466766645419166E-5	-0.01	225.0	180.0
2	1	40	118.01048209184506	1410365.7007217407	3.840534092909118E-5	-0.01	225.0	180.0
2	1	40	119.73010053714845	1314581.036567688	3.833908769695607E-5	-0.01	225.0	180.0
2	1	40	121.61390601433403	1230943.202972412	3.825060349680162E-5	-0.01	225.0	180.0
2	1	40	123.67757489714154	1147305.3693771362	3.815594403971357E-5	-0.01	225.0	180.0
2	1	40	125.93828031999152	1073775.8874893188	3.8038508204153806E-5	-0.01	225.0	180.0
2	1	40	128.41483508683496	1000246.4056015015	3.79137897534165E-5	-0.01	225.0	180.0
2	1	40	131.12784822476198	935875.4754066467	3.776456305452337E-5	-0.01	225.0	180.0
2	1	40	134.09989648515483	815809.965133667	3.772862615097192E-5	-0.01	225.0	180.0
2	1	40	137.35571221955757	712065.3986930847	3.767407011703617E-5	-0.01	225.0	180.0
2	1	40	140.92238919370044	622022.4499702454	3.76012391482729E-5	-0.01	225.0	180.0
2	1	40	144.82960805239128	542889.2374038696	3.751292087335553E-5	-0.01	225.0	180.0
2	1	40	149.1098833115149	473116.934299469	3.7410044909783536E-5	-0.01	225.0	180.0
2	1	40	153.79883393252106	412365.49615859985	3.72893878508037E-5	-0.01	225.0	180.0
2	1	40	158.9354797310289	360125.8993148804	3.714732529798102E-5	-0.01	225.0	180.0
2	1	40	164.56256608615593	295406.5799713135	3.7110252316829704E-5	-0.01	225.0	180.0
2	1	40	170.72691965269047	239862.79964447021	3.7078684063937575E-5	-0.01	225.0	180.0
2	1	40	177.47983803622037	196250.0810623169	3.701781958562316E-5	-0.01	225.0	180.0
2	1	40	184.87751667395827	150072.57461547852	3.708260096584853E-5	-0.01	225.0	180.0
2	1	40	192.98151647361777	114567.47772172093	3.714312426420184E-5	-0.01	225.0	180.0
2	1	40	201.85927610186843	82291.81170463562	3.733033443043591E-5	-0.01	225.0	180.0
2	1	40	211.58467318545524	58805.54439499974	3.75318078258267E-5	-0.01	225.0	180.0
2	1	40	222.23863909510408	42332.41081237793	3.772130502754347E-5	-0.01	225.0	180.0
2	1	40	233.90983242822986	28730.183839797974	3.806216451358501E-5	-0.01	225.0	180.0
2	1	40	246.69537679493695	19434.39245223999	3.8433181315033736E-5	-0.01	225.0	180.0
2	1	40	260.7016690469097	12683.15245397389	3.8929342623673254E-5	-0.01	225.0	180.0
2	1	40	276.0452646749929	7866.3823660463095	3.961828839315778E-5	-0.01	225.0	180.0
2	1	40	292.8538477434331	5005.478160455823	4.029905187175774E-5	-0.01	225.0	180.0
2	1	40	311.26729343223553	3201.7624471336603	4.103603319253015E-5	-0.01	225.0	180.0
2	1	40	331.43883202974433	2086.5595433861017	4.179005203171104E-5	-0.01	225.0	180.0
2	1	40	353.5363240617884	1438.430044800043	4.241425747570203E-5	-0.01	225.0	180.0
2	1	40	377.74365716857267	1041.218638420105	4.290920415796798E-5	-0.01	225.0	180.0
2	1	40	404.262276353639	794.3063974380493	4.323409797678425E-5	-0.01	225.0	180.0
2	1	40	433.31286033909583	661.4625453948975	4.320676218755424E-5	-0.01	225.0	180.0
2	1	40	465.137157977162	572.6679228246212	4.301798560247893E-5	-0.01	225.0	180.0
2	1	40	500.00000000000193	477.8662696480751	4.3008444274998984E-5	-0.01	225.0	180.0
2	1	40	538.1915028489348	402.87268348038197	4.296902694548836E-5	-0.01	225.0	180.0
2	1	40	580.0294829225177	342.1842120587826	4.291198483474347E-5	-0.01	225.0	180.0
2	1	40	625.8621013340353	289.63200747966766	4.2891600007094925E-5	-0.01	225.0	180.0
2	1	40	676.0707611871466	237.94127628207207	4.3049538268627574E-5	-0.01	225.0	180.0
2	1	40	731.0732814798108	193.39611753821373	4.330247803673717E-5	-0.01	225.0	180.0
2	1	40	791.3273740486145	160.09085811674595	4.3496730637772484E-5	-0.01	225.0	180.0
2	1	40	857.3344524874215	131.46083801984787	4.378063682165031E-5	-0.01	225.0	180.0
2	1	40	929.643804736842	106.15563951432705	4.422116980060915E-5	-0.01	225.0	180.0
2	1	40	1008.8571640673581	85.94361133873463	4.4713323595557506E-5	-0.01	225.0	180.0
2	1	40	1095.6337164942365	72.1961259841919	4.502066540591764E-5	-0.01	225.0	180.0
2	1	40	1190.695586294194	60.29149517416954	4.542693526813343E-5	-0.01	225.0	180.0
2	1	40	1294.8338452723765	49.68373104929924	4.6004027557357114E-5	-0.01	225.0	180.0
2	1	40	1408.9150957866793	45.318156480789185	4.583701291380949E-5	-0.01	225.0	180.0
2	1	40	1533.8886823110493	37.27036528289318	4.656055686352723E-5	-0.01	225.0	180.0
2	1	40	1670.794591549886	31.54040314257145	4.713100928836244E-5	-0.01	225.0	180.0
2	1	40	1820.7721068455498	29.656803235411644	4.679322805114962E-5	-0.01	225.0	180.0
2	1	40	1985.069288897939	26.960624381899834	4.679058275123723E-5	-0.01	225.0	180.0
2	1	40	2165.0533616913917	24.37504008412361	4.6873900036827385E-5	-0.01	225.0	180.0
2	1	40	2362.2220900569787	22.795284166932106	4.665546869111063E-5	-0.01	225.0	180.0
2	1	40	2578.2162435503024	19.60666850209236	4.732558256171255E-5	-0.01	225.0	180.0
2	1	40	2814.833250364859	18.278369680047035	4.7201580745366047E-5	-0.01	225.0	180.0
2	1	40	3074.0421549040757	17.103739082813263	4.706175027326257E-5	-0.01	225.0	180.0
2	1	40	3358.000003483738	15.489058569073677	4.731958660119609E-5	-0.01	225.0	180.0
2	1	40	3669.0697945209176	13.512326404452324	4.8082131069981296E-5	-0.01	225.0	180.0
2	1	40	4009.8401425846305	12.721866369247437	4.7970655058561766E-5	-0.01	225.0	180.0
2	1	40	4383.146819945611	10.764924809336662	4.930812522033513E-5	-0.01	225.0	180.0
2	1	40	4792.096354886486	11.207303032279015	4.7906423812113515E-5	-0.01	225.0	180.0
2	1	40	5240.09188314927	9.0012326836586	5.0157044924798705E-5	-0.01	225.0	180.0
2	1	40	5730.861467646948	8.791685104370117	4.9650655175373685E-5	-0.01	225.0	180.0
2	1	40	6268.489122105907	7.735798135399818	5.081907376774537E-5	-0.01	225.0	180.0
2	1	40	6857.448796807202	7.548369467258453	5.0364264274621976E-5	-0.01	225.0	180.0
2	1	40	7502.641609244149	6.693881005048752	5.158602792699234E-5	-0.01	225.0	180.0
2	1	40	8209.436629516837	6.379559636116028	5.160409100723709E-5	-0.01	225.0	180.0
2	1	40	8983.715559865415	5.9301964938640594	5.21344780435604E-5	-0.01	225.0	180.0
2	1	40	9831.921680149684	4.37605194747448	5.810179018366007E-5	-0.01	225.0	180.0
2	1	40	10761.11346658225	4.123430699110031	5.8751415464788976E-5	-0.01	225.0	180.0
2	1	40	11779.023329911675	3.7008430808782578	6.0952571850472786E-5	-0.01	225.0	180.0
2	1	40	12894.121961854358	3.5658013075590134	6.114837550241754E-5	-0.01	225.0	180.0
2	1	40	14115.68882524374	3.6368146538734436	5.9571598028591406E-5	-0.01	225.0	180.0
2	1	40	15453.889374491366	2.871965989470482	6.709414838761898E-5	-0.01	225.0	180.0
2	1	40	16919.859648961577	2.4936161935329437	7.270034696464045E-5	-0.01	225.0	180.0
2	1	40	18525.798943216487	1.6496051102876663	1.0692588308979036E-4	-0.01	225.0	180.0
2	1	40	20285.07132530077	1.5727709978818893	1.1257073935422666E-4	-0.01	225.0	180.0
2	1	40	22212.316847866103	1.7962884157896042	9.339697497107605E-5	-0.01	225.0	180.0
2	1	40	24323.573377595552	0.8917413651943207	1.0	-0.01	225.0	180.0
2	1	40	26636.410056749977	0.5506444722414017	1.0	-0.01	225.0	180.0
2	1	40	29170.073507457008	0.3096647560596466	1.0	-0.01	225.0	180.0
2	1	40	31945.647995403822	0.008149072527885437	1.0	-0.01	225.0	180.0
2	1	40	34986.230885760255	0.2968590706586838	1.0	-0.01	225.0	180.0
3	1	40	104.18660484330171	2271429.8963546753	3.926100336467542E-5	-0.01	225.0	180.0
3	1	40	104.58633667030249	2271429.8963546753	3.920713152754314E-5	-0.01	225.0	180.0
3	1	40	105.02423439532754	2271429.8963546753	3.914848669529104E-5	-0.01	225.0	180.0
3	1	40	105.50394205088469	2271429.8963546753	3.908468238771786E-5	-0.01	225.0	180.0
3	1	40	106.02945159717649	2126120.626926422	3.913323989425187E-5	-0.01	225.0	180.0
3	1	40	106.60513614180417	1980811.357498169	3.918466232152745E-5	-0.01	225.0	180.0
3	1	40	107.23578633124741	1980811.357498169	3.91023003543082E-5	-0.01	225.0	180.0
3	1	40	107.92665021695767	1980811.357498169	3.90129431926583E-5	-0.01	225.0	180.0
3	1	40	108.68347692781626	1980811.357498169	3.891607912019699E-5	-0.01	225.0	180.0
3	1	40	109.51256451238459	1980811.357498169	3.8811173837013E-5	-0.01	225.0	180.0
3	1	40	110.42081234907307	1853799.2238998413	3.881603784557688E-5	-0.01	225.0	180.0
3	1	40	111.41577856036761	1726787.0903015137	3.882036464516651E-5	-0.01	225.0	180.0
3	1	40	112.50574290889527	1726787.0903015137	3.8687091902233786E-5	-0.01	225.0	180.0
3	1	40	113.699775698728	1616392.731666565	3.8662051080057776E-5	-0.01	225.0	180.0
3	1	40	115.00781325529728	1505998.3730316162	3.863439775515517E-5	-0.01	225.0	180.0
3	1	40	116.44074061203712	1505998.3730316162	3.8466948580530985E-5	-0.01	225.0	180.0
3	1	40	118.01048209184506	1410223.5436439514	3.840552320025595E-5	-0.01	225.0	180.0
3	1	40	119.73010053714845	1314448.7142562866	3.833927031329217E-5	-0.01	225.0	180.0
3	1	40	121.61390601433403	1230815.052986145	3.825079281960297E-5	-0.01	225.0	180.0
3	1	40	123.67757489714154	1147181.3917160034	3.815614105336336E-5	-0.01	225.0	180.0
3	1	40	125.93828031999152	1073661.744594574	3.803870233498231E-5	-0.01	225.0	180.0
3	1	40	128.41483508683496	1000142.0974731445	3.791398054876621E-5	-0.01	225.0	180.0
3	1	40	131.12784822476198	935774.4455337524	3.7764760739018925E-5	-0.01	225.0	180.0
3	1	40	134.09989648515483	815717.5779342651	3.77288354225312E-5	-0.01	225.0	180.0
3	1	40	137.35571221955757	711981.6541671753	3.7674289325813645E-5	-0.01	225.0	180.0
3	1	40	140.92238919370044	621948.5402107239	3.7601462431454784E-5	-0.01	225.0	180.0
3	1	40	144.82960805239128	542823.076248169	3.751315169898847E-5	-0.01	225.0	180.0
3	1	40	149.1098833115149	473063.588142395	3.741026012852233E-5	-0.01	225.0	180.0
3	1	40	153.79883393252106	412326.455116272	3.7289569891716407E-5	-0.01	225.0	180.0
3	1	40	158.9354797310289	360088.050365448	3.7147528743495786E-5	-0.01	225.0	180.0
3	1	40	164.56256608615593	295375.38648582995	3.7110459729832845E-5	-0.01	225.0	180.0
3	1	40	170.72691965269047	239837.1696472168	3.707889729480372E-5	-0.01	225.0	180.0
3	1	40	177.47983803622037	196232.5966451317	3.7018000004054994E-5	-0.01	225.0	180.0
3	1	40	184.87751667395827	150058.0704305321	3.708280144056494E-5	-0.01	225.0	180.0
3	1	40	192.98151647361777	114557.14702606201	3.714331595097019E-5	-0.01	225.0	180.0
3	1	40	201.85927610186843	82288.38443756104	3.7330426010638716E-5	-0.01	225.0	180.0
3	1	40	211.58467318545524	58799.5839305222	3.753203877387965E-5	-0.01	225.0	180.0
3	1	40	222.23863909510408	42330.77168464661	3.7721396430548694E-5	-0.01	225.0	180.0
3	1	40	233.90983242822986	28733.61110687256	3.806186966914656E-5	-0.01	225.0	180.0
3	1	40	246.69537679493695	19436.031579971313	3.843296248485744E-5	-0.01	225.0	180.0
3	1	40	260.7016690469097	12681.960361078382	3.892960082082911E-5	-0.01	225.0	180.0
3	1	40	276.0452646749929	7861.852645874023	3.9619984446552375E-5	-0.01	225.0	180.0
3	1	40	292.8538477434331	5006.551509723067	4.0298375647006624E-5	-0.01	225.0	180.0
3	1	40	311.26729343223553	3205.6367490440607	4.103193483635814E-5	-0.01	225.0	180.0
3	1	40	331.43883202974433	2079.606056213379	4.18022238922359E-5	-0.01	225.0	180.0
3	1	40	353.5363240617884	1437.6640319824219	4.241632903592698E-5	-0.01	225.0	180.0
3	1	40	377.74365716857267	1043.4538125991821	4.2900377786022096E-5	-0.01	225.0	180.0
3	1	40	404.262276353639	793.4868335723877	4.323855451967349E-5	-0.01	225.0	180.0
3	1	40	433.31286033909583	660.6429815292358	4.321226182029614E-5	-0.01	225.0	180.0
3	1	40	465.137157977162	567.5677675753832	4.305843350352955E-5	-0.01	225.0	180.0
3	1	40	500.00000000000193	478.6788485944271	4.300054995077463E-5	-0.01	225.0	180.0
3	1	40	538.1915028489348	402.7644172310829	4.2970310495261E-5	-0.01	225.0	180.0
3	1	40	580.0294829225177	338.55438232421875	4.296434758794859E-5	-0.01	225.0	180.0
3	1	40	625.8621013340353	286.37703508138657	4.294870567269707E-5	-0.01	225.0	180.0
3	1	40	676.0707611871466	238.89471776783466	4.302857686109448E-5	-0.01	225.0	180.0
3	1	40	731.0732814798108	193.71509552001953	4.3293443907504315E-5	-0.01	225.0	180.0
3	1	40	791.3273740486145	159.03846360743046	4.3534451347145734E-5	-0.01	225.0	180.0
3	1	40	857.3344524874215	130.76583854854107	4.3812377626867615E-5	-0.01	225.0	180.0
3	1	40	929.643804736842	106.75168596208096	4.418582036154446E-5	-0.01	225.0	180.0
3	1	40	1008.8571640673581	88.7818168848753	4.4497176033455896E-5	-0.01	225.0	180.0
3	1	40	1095.6337164942365	71.72347977757454	4.5066791088580404E-5	-0.01	225.0	180.0
3	1	40	1190.695586294194	59.58136171102524	4.5514680942067345E-5	-0.01	225.0	180.0
3	1	40	1294.8338452723765	52.45208740234375	4.5583110302582776E-5	-0.01	225.0	180.0
3	1	40	1408.9150957866793	42.22267307341099	4.641282416662172E-5	-0.01	225.0	180.0
3	1	40	1533.8886823110493	38.637081161141396	4.625413495251567E-5	-0.01	225.0	180.0
3	1	40	1670.794591549886	32.94786438345909	4.673769437221373E-5	-0.01	225.0	180.0
3	1	40	1820.7721068455498	29.55435775220394	4.682510089888868E-5	-0.01	225.0	180.0
3	1	40	1985.069288897939	27.583446353673935	4.657557292948599E-5	-0.01	225.0	180.0
3	1	40	2165.0533616913917	23.64278770983219	4.717475628343349E-5	-0.01	225.0	180.0
3	1	40	2362.2220900569787	22.177118808031082	4.693099115022944E-5	-0.01	225.0	180.0
3	1	40	2578.2162435503024	20.348234102129936	4.6936033965604274E-5	-0.01	225.0	180.0
3	1	40	2814.833250364859	18.26905645430088	4.720710086621268E-5	-0.01	225.0	180.0
3	1	40	3074.0421549040757	16.515841707587242	4.745226191321891E-5	-0.01	225.0	180.0
3	1	40	3358.000003483738	14.797551557421684	4.7852810487837944E-5	-0.01	225.0	180.0
3	1	40	3669.0697945209176	13.373792171478271	4.820942737671482E-5	-0.01	225.0	180.0
3	1	40	4009.8401425846305	12.516975402832031	4.817590987410959E-5	-0.01	225.0	180.0
3	1	40	4383.146819945611	11.998927220702171	4.786178209717711E-5	-0.01	225.0	180.0
3	1	40	4792.096354886486	10.611256584525108	4.864257884198629E-5	-0.01	225.0	180.0
3	1	40	5240.09188314927	9.80333425104618	4.889872471383668E-5	-0.01	225.0	180.0
3	1	40	5730.861467646948	8.62637534737587	4.994181266405392E-5	-0.01	225.0	180.0
3	1	40	6268.489122105907	8.575152605772018	4.918174098062923E-5	-0.01	225.0	180.0
3	1	40	6857.448796807202	7.466878741979599	5.054537826809774E-5	-0.01	225.0	180.0
3	1	40	7502.641609244149	6.4109917730093	5.2382195925653415E-5	-0.01	225.0	180.0
3	1	40	8209.436629516837	5.700858309864998	5.38039863196714E-5	-0.01	225.0	180.0
3	1	40	8983.715559865415	5.627516657114029	5.318315823156631E-5	-0.01	225.0	180.0
3	1	40	9831.921680149684	4.773028194904327	5.5929394512692696E-5	-0.01	225.0	180.0
3	1	40	10761.11346658225	4.917383193969727	5.4337218862443E-5	-0.01	225.0	180.0
3	1	40	11779.023329911675	4.6263448894023895	5.487730547208624E-5	-0.01	225.0	180.0
3	1	40	12894.121961854358	4.165340214967728	5.662334550723332E-5	-0.01	225.0	180.0
3	1	40	14115.68882524374	3.316672518849373	6.258602823390724E-5	-0.01	225.0	180.0
3	1	40	15453.889374491366	2.6833731681108475	7.013778995934319E-5	-0.01	225.0	180.0
3	1	40	16919.859648961577	2.5727786123752594	7.108848469021682E-5	-0.01	225.0	180.0
3	1	40	18525.798943216487	2.7602072805166245	6.672805205348936E-5	-0.01	225.0	180.0
3	1	40	20285.07132530077	2.4621840566396713	7.115780612394491E-5	-0.01	225.0	180.0
3	1	40	22212.316847866103	1.909211277961731	8.743055692431552E-5	-0.01	225.0	180.0
3	1	40	24323.573377595552	1.7951242625713348	9.20696140100352E-5	-0.01	225.0	180.0
3	1	40	26636.410056749977	1.708976924419403	9.61736704715308E-5	-0.01	225.0	180.0
3	1	40	29170.073507457008	1.5494879335165024	1.0841367372110632E-4	-0.01	225.0	180.0
3	1	40	31945.647995403822	1.5506520867347717	1.0671286882767078E-4	-0.01	225.0	180.0
3	1	40	34986.230885760255	0.8638016879558563	1.0	-0.01	225.0	180.0
4	1	40	104.18660484330171	2271223.0682373047	3.9261166212653845E-5	-0.01	225.0	180.0
