1	1	40	311.26729343223553	-6081.759929656982	3.8995982722051984E-5	-0.01	225.0	180.0
1	1	40	331.43883202974433	-5589.127540588379	3.854484291365196E-5	-0.01	225.0	180.0
1	1	40	353.5363240617884	-5113.822408020496	3.810293115934728E-5	-0.01	225.0	180.0
1	1	40	377.74365716857267	-4654.8992395401	3.767386692539107E-5	-0.01	225.0	180.0
1	1	40	404.262276353639	-4099.160432815552	3.734246796008061E-5	-0.01	225.0	180.0
1	1	40	433.31286033909583	-3569.6476697921753	3.704560779187523E-5	-0.01	225.0	180.0
1	1	40	465.137157977162	-3272.9562371969223	3.6595196718275524E-5	-0.01	225.0	180.0
1	1	40	500.00000000000193	-2813.988830894232	3.6342332308873356E-5	-0.01	225.0	180.0
1	1	40	538.1915028489348	-2410.628367215395	3.6106531333168296E-5	-0.01	225.0	180.0
1	1	40	580.0294829225177	-2059.0145140886307	3.588730120479218E-5	-0.01	225.0	180.0
1	1	40	625.8621013340353	-1728.2133921980858	3.5732577302688946E-5	-0.01	225.0	180.0
1	1	40	676.0707611871466	-1416.4834283292294	3.566741713798323E-5	-0.01	225.0	180.0
1	1	40	731.0732814798108	-1131.6535528749228	3.570546932269036E-5	-0.01	225.0	180.0
1	1	40	791.3273740486145	-896.1732964962721	3.5798360828266305E-5	-0.01	225.0	180.0
1	1	40	857.3344524874215	-692.0425221323967	3.60121564792911E-5	-0.01	225.0	180.0
1	1	40	929.643804736842	-521.8980368226767	3.635740601781173E-5	-0.01	225.0	180.0
1	1	40	1008.8571640673581	-384.4208549708128	3.685427172197651E-5	-0.01	225.0	180.0
1	1	40	1095.6337164942365	-274.80185963213444	3.755884681827556E-5	-0.01	225.0	180.0
1	1	40	1190.695586294194	-189.77094441652298	3.8539263462429815E-5	-0.01	225.0	180.0
1	1	40	1294.8338452723765	-127.34089978039265	3.983694244447557E-5	-0.01	225.0	180.0
1	1	40	1408.9150957866793	-81.81203156709671	4.164106358042696E-5	-0.01	225.0	180.0
1	1	40	1533.8886823110493	-50.014350563287735	4.419680974405316E-5	-0.01	225.0	180.0
1	1	40	1670.794591549886	-29.635848477482796	4.770672127260539E-5	-0.01	225.0	180.0
1	1	40	1820.7721068455498	-16.078120097517967	5.34389585833233E-5	-0.01	225.0	180.0
1	1	40	1985.069288897939	-8.981442078948021	6.133332521648028E-5	-0.01	225.0	180.0
1	1	40	2165.0533616913917	-4.854518920183182	7.49364092173419E-5	-0.01	225.0	180.0
1	1	40	2362.2220900569787	-1.4388933777809143	1.9572465521244402E-4	-0.01	225.0	180.0
1	1	40	2578.2162435503024	-0.31315721571445465	1.0	-0.01	225.0	180.0
1	1	40	2814.833250364859	-0.15133991837501526	1.0	-0.01	225.0	180.0
1	1	40	3074.0421549040757	-0.5867332220077515	1.0	-0.01	225.0	180.0
1	1	40	3358.000003483738	0.21420419216156006	1.0	-0.01	225.0	180.0
1	1	40	3669.0697945209176	-0.1594889909029007	1.0	-0.01	225.0	180.0
1	1	40	4009.8401425846305	0.5098991096019745	1.0	-0.01	225.0	180.0
1	1	40	4383.146819945611	0.2945307642221451	1.0	-0.01	225.0	180.0
1	1	40	4792.096354886486	0.41676685214042664	1.0	-0.01	225.0	180.0
1	1	40	5240.09188314927	-0.3073364496231079	1.0	-0.01	225.0	180.0
1	1	40	5730.861467646948	-0.10128132998943329	1.0	-0.01	225.0	180.0
1	1	40	6268.489122105907	-0.1501757651567459	1.0	-0.01	225.0	180.0
1	1	40	6857.448796807202	0.11059455573558807	1.0	-0.01	225.0	180.0
1	1	40	7502.641609244149	0.11175870895385742	1.0	-0.01	225.0	180.0
1	1	40	8209.436629516837	-0.31315721571445465	1.0	-0.01	225.0	180.0
1	1	40	8983.715559865415	0.023283064365386963	1.0	-0.01	225.0	180.0
1	1	40	9831.921680149684	0.3050081431865692	1.0	-0.01	225.0	180.0
1	1	40	10761.11346658225	0.23865140974521637	1.0	-0.01	225.0	180.0
1	1	40	11779.023329911675	-0.09546056389808655	1.0	-0.01	225.0	180.0
1	1	40	12894.121961854358	0.23865140974521637	1.0	-0.01	225.0	180.0
1	1	40	14115.68882524374	-0.2176966518163681	1.0	-0.01	225.0	180.0
1	1	40	15453.889374491366	0.11408701539039612	1.0	-0.01	225.0	180.0
1	1	40	16919.859648961577	-0.25727786123752594	1.0	-0.01	225.0	180.0
1	1	40	18525.798943216487	-0.2153683453798294	1.0	-0.01	225.0	180.0
1	1	40	20285.07132530077	-0.08731149137020111	1.0	-0.01	225.0	180.0
1	1	40	22212.316847866103	-0.020954757928848267	1.0	-0.01	225.0	180.0
1	1	40	24323.573377595552	-0.0628642737865448	1.0	-0.01	225.0	180.0
1	1	40	26636.410056749977	0.16763806343078613	1.0	-0.01	225.0	180.0
1	1	40	29170.073507457008	-0.18044374883174896	1.0	-0.01	225.0	180.0
1	1	40	31945.647995403822	-0.060535967350006104	1.0	-0.01	225.0	180.0
1	1	40	34986.230885760255	-0.07799826562404633	1.0	-0.01	225.0	180.0
2	1	40	104.18660484330171	-22598.5050201416	5.0524268948051254E-5	-0.01	225.0	180.0
2	1	40	104.58633667030249	-22598.5050201416	5.045494226368929E-5	-0.01	225.0	180.0
2	1	40	105.02423439532754	-22598.5050201416	5.037947329898666E-5	-0.01	225.0	180.0
2	1	40	105.50394205088469	-22598.5050201416	5.029736469962337E-5	-0.01	225.0	180.0
2	1	40	106.02945159717649	-18157.06491470337	5.0952214802341E-5	-0.01	225.0	180.0
2	1	40	106.60513614180417	-13715.624809265137	5.184727336271202E-5	-0.01	225.0	180.0
2	1	40	107.23578633124741	-13715.624809265137	5.173829594205522E-5	-0.01	225.0	180.0
2	1	40	107.92665021695767	-13715.624809265137	5.1620062814282845E-5	-0.01	225.0	180.0
2	1	40	108.68347692781626	-13715.624809265137	5.149189690072416E-5	-0.01	225.0	180.0
2	1	40	109.51256451238459	-13715.624809265137	5.1353091241259666E-5	-0.01	225.0	180.0
2	1	40	110.42081234907307	-11153.221130371094	5.1957628044754316E-5	-0.01	225.0	180.0
2	1	40	111.41577856036761	-8590.81745147705	5.278320404958545E-5	-0.01	225.0	180.0
2	1	40	112.50574290889527	-8590.81745147705	5.260199600456153E-5	-0.01	225.0	180.0
2	1	40	113.699775698728	-9674.429893493652	5.1953389088101665E-5	-0.01	225.0	180.0
2	1	40	115.00781325529728	-10758.042335510254	5.134955265496831E-5	-0.01	225.0	180.0
2	1	40	116.44074061203712	-10758.042335510254	5.112699346655055E-5	-0.01	225.0	180.0
2	1	40	118.01048209184506	-13074.278831481934	5.018769832428023E-5	-0.01	225.0	180.0
2	1	40	119.73010053714845	-15390.515327453613	4.9370311678004806E-5	-0.01	225.0	180.0
2	1	40	121.61390601433403	-16119.182109832764	4.8946599222412306E-5	-0.01	225.0	180.0
2	1	40	123.67757489714154	-16847.848892211914	4.8514510731997225E-5	-0.01	225.0	180.0
2	1	40	125.93828031999152	-15965.104103088379	4.8390576026099855E-5	-0.01	225.0	180.0
2	1	40	128.41483508683496	-15082.359313964844	4.8256785034241436E-5	-0.01	225.0	180.0
2	1	40	131.12784822476198	-13687.90864944458	4.823724198300916E-5	-0.01	225.0	180.0
2	1	40	134.09989648515483	-11129.975318908691	4.8575938276996404E-5	-0.01	225.0	180.0
2	1	40	137.35571221955757	-9777.545928955078	4.86339111561357E-5	-0.01	225.0	180.0
2	1	40	140.92238919370044	-10744.035243988037	4.7887728345073954E-5	-0.01	225.0	180.0
2	1	40	144.82960805239128	-13453.960418701172	4.6698454028071174E-5	-0.01	225.0	180.0
2	1	40	149.1098833115149	-14869.868755340576	4.592470257176657E-5	-0.01	225.0	180.0
2	1	40	153.79883393252106	-12488.365173339844	4.601406661565603E-5	-0.01	225.0	180.0
2	1	40	158.9354797310289	-8361.637592315674	4.685610133404269E-5	-0.01	225.0	180.0
2	1	40	164.56256608615593	-9463.230380788445	4.590647114042279E-5	-0.01	225.0	180.0
2	1	40	170.72691965269047	-14451.742172241211	4.401362776402886E-5	-0.01	225.0	180.0
2	1	40	177.47983803622037	-10556.37956596911	4.444244521363128E-5	-0.01	225.0	180.0
2	1	40	184.87751667395827	-7784.366607666016	4.485309889074315E-5	-0.01	225.0	180.0
2	1	40	192.98151647361777	-12198.487529531121	4.282570023813306E-5	-0.01	225.0	180.0
2	1	40	201.85927610186843	-8003.115653991699	4.353250404198606E-5	-0.01	225.0	180.0
2	1	40	211.58467318545524	-10617.573279887438	4.202026246932276E-5	-0.01	225.0	180.0
2	1	40	222.23863909510408	-7800.459861755371	4.232936468643859E-5	-0.01	225.0	180.0
2	1	40	233.90983242822986	-8675.754070281982	4.134304308589344E-5	-0.01	225.0	180.0
2	1	40	246.69537679493695	-7111.877202987671	4.1284947236171485E-5	-0.01	225.0	180.0
2	1	40	260.7016690469097	-7433.175342157483	4.046991490896121E-5	-0.01	225.0	180.0
2	1	40	276.0452646749929	-6849.884521216154	4.0031002512942474E-5	-0.01	225.0	180.0
2	1	40	292.8538477434331	-6278.990767896175	3.9599619571860266E-5	-0.01	225.0	180.0
2	1	40	311.26729343223553	-6071.726093068719	3.9000910183981826E-5	-0.01	225.0	180.0
2	1	40	331.43883202974433	-5574.027309194207	3.855290182114787E-5	-0.01	225.0	180.0
2	1	40	353.5363240617884	-5104.455631226301	3.8108385530248806E-5	-0.01	225.0	180.0
2	1	40	377.74365716857267	-4648.640751838684	3.767786843108992E-5	-0.01	225.0	180.0
2	1	40	404.262276353639	-4094.3175554275513	3.734600615247013E-5	-0.01	225.0	180.0
2	1	40	433.31286033909583	-3561.5265369415283	3.705248586676177E-5	-0.01	225.0	180.0
2	1	40	465.137157977162	-3269.9760049581528	3.6597943016190034E-5	-0.01	225.0	180.0
2	1	40	500.00000000000193	-2811.767626553774	3.634474135797009E-5	-0.01	225.0	180.0
2	1	40	538.1915028489348	-2408.4607139229774	3.610931223200566E-5	-0.01	225.0	180.0
2	1	40	580.0294829225177	-2054.8421889543533	3.5893663024235886E-5	-0.01	225.0	180.0
2	1	40	625.8621013340353	-1725.7826402783394	3.573707563735559E-5	-0.01	225.0	180.0
2	1	40	676.0707611871466	-1412.5893358141184	3.567644150839267E-5	-0.01	225.0	180.0
2	1	40	731.0732814798108	-1129.7059245407581	3.571130182288274E-5	-0.01	225.0	180.0
2	1	40	791.3273740486145	-894.3141438066959	3.580565316440205E-5	-0.01	225.0	180.0
2	1	40	857.3344524874215	-691.1484524607658	3.6016903207431015E-5	-0.01	225.0	180.0
2	1	40	929.643804736842	-520.8246875554323	3.636538273444175E-5	-0.01	225.0	180.0
2	1	40	1008.8571640673581	-383.7677650153637	3.686129259983715E-5	-0.01	225.0	180.0
2	1	40	1095.6337164942365	-275.07543563842773	3.7554411057351284E-5	-0.01	225.0	180.0
2	1	40	1190.695586294194	-189.5427703857422	3.8545157049138815E-5	-0.01	225.0	180.0
2	1	40	1294.8338452723765	-126.2337900698185	3.9884860993092306E-5	-0.01	225.0	180.0
2	1	40	1408.9150957866793	-80.46627044677734	4.174593428798846E-5	-0.01	225.0	180.0
2	1	40	1533.8886823110493	-49.050431698560715	4.434398533849837E-5	-0.01	225.0	180.0
2	1	40	1670.794591549886	-28.924550861120224	4.7936082800263E-5	-0.01	225.0	180.0
2	1	40	1820.7721068455498	-15.976838767528534	5.352016847547088E-5	-0.01	225.0	180.0
2	1	40	1985.069288897939	-8.66246409714222	6.201627846991667E-5	-0.01	225.0	180.0
2	1	40	2165.0533616913917	-3.650784492492676	8.556199147421881E-5	-0.01	225.0	180.0
2	1	40	2362.2220900569787	-1.7881393432617188	1.4324349145931596E-4	-0.01	225.0	180.0
2	1	40	2578.2162435503024	-1.3271346688270569	2.271389133298344E-4	-0.01	225.0	180.0
2	1	40	2814.833250364859	0.812578946352005	1.0	-0.01	225.0	180.0
2	1	40	3074.0421549040757	1.1920928955078125	3.007993044001905E-4	-0.01	225.0	180.0
2	1	40	3358.000003483738	0.2223532646894455	1.0	-0.01	225.0	180.0
2	1	40	3669.0697945209176	-0.006984919309616089	1.0	-0.01	225.0	180.0
2	1	40	4009.8401425846305	0.8731149137020111	1.0	-0.01	225.0	180.0
2	1	40	4383.146819945611	-0.3003515303134918	1.0	-0.01	225.0	180.0
2	1	40	4792.096354886486	-0.6007030606269836	1.0	-0.01	225.0	180.0
2	1	40	5240.09188314927	0.45867636799812317	1.0	-0.01	225.0	180.0
2	1	40	5730.861467646948	-0.0314321368932724	1.0	-0.01	225.0	180.0
2	1	40	6268.489122105907	0.23399479687213898	1.0	-0.01	225.0	180.0
2	1	40	6857.448796807202	0.010477378964424133	1.0	-0.01	225.0	180.0
2	1	40	7502.641609244149	0.2782326191663742	1.0	-0.01	225.0	180.0
2	1	40	8209.436629516837	0.2782326191663742	1.0	-0.01	225.0	180.0
2	1	40	8983.715559865415	0.13504177331924438	1.0	-0.01	225.0	180.0
2	1	40	9831.921680149684	-0.0314321368932724	1.0	-0.01	225.0	180.0
2	1	40	10761.11346658225	0.03608874976634979	1.0	-0.01	225.0	180.0
2	1	40	11779.023329911675	-0.5366746336221695	1.0	-0.01	225.0	180.0
2	1	40	12894.121961854358	0.17695128917694092	1.0	-0.01	225.0	180.0
2	1	40	14115.68882524374	0.28870999813079834	1.0	-0.01	225.0	180.0
2	1	40	15453.889374491366	0.3573950380086899	1.0	-0.01	225.0	180.0
2	1	40	16919.859648961577	0.16298145055770874	1.0	-0.01	225.0	180.0
2	1	40	18525.798943216487	-0.2270098775625229	1.0	-0.01	225.0	180.0
2	1	40	20285.07132530077	-0.7369089871644974	1.0	-0.01	225.0	180.0
2	1	40	22212.316847866103	-0.7112976163625717	1.0	-0.01	225.0	180.0
2	1	40	24323.573377595552	-0.3550667315721512	1.0	-0.01	225.0	180.0
2	1	40	26636.410056749977	0.5622860044240952	1.0	-0.01	225.0	180.0
2	1	40	29170.073507457008	-0.11292286217212677	1.0	-0.01	225.0	180.0
2	1	40	31945.647995403822	-0.38300640881061554	1.0	-0.01	225.0	180.0
2	1	40	34986.230885760255	-0.25262124836444855	1.0	-0.01	225.0	180.0
3	1	40	104.18660484330171	-22570.490837097168	5.0528436769185294E-5	-0.01	225.0	180.0
3	1	40	104.58633667030249	-22570.490837097168	5.045910436596333E-5	-0.01	225.0	180.0
3	1	40	105.02423439532754	-22570.490837097168	5.0383629175714995E-5	-0.01	225.0	180.0
3	1	40	105.50394205088469	-22570.490837097168	5.030151380309277E-5	-0.01	225.0	180.0
3	1	40	106.02945159717649	-18127.56061553955	5.095784853966849E-5	-0.01	225.0	180.0
3	1	40	106.60513614180417	-13684.630393981934	5.185548360171567E-5	-0.01	225.0	180.0
3	1	40	107.23578633124741	-13684.630393981934	5.174648892401504E-5	-0.01	225.0	180.0
3	1	40	107.92665021695767	-13684.630393981934	5.162823707351773E-5	-0.01	225.0	180.0
3	1	40	108.68347692781626	-13684.630393981934	5.150005086433472E-5	-0.01	225.0	180.0
3	1	40	109.51256451238459	-13684.630393981934	5.136122322439633E-5	-0.01	225.0	180.0
3	1	40	110.42081234907307	-11119.544506072998	5.196887068701513E-5	-0.01	225.0	180.0
3	1	40	111.41577856036761	-8554.458618164062	5.2799686289469075E-5	-0.01	225.0	180.0
3	1	40	112.50574290889527	-8554.458618164062	5.2618421659883445E-5	-0.01	225.0	180.0
3	1	40	113.699775698728	-9638.369083404541	5.196748777013534E-5	-0.01	225.0	180.0
3	1	40	115.00781325529728	-10722.27954864502	5.136183521024682E-5	-0.01	225.0	180.0
3	1	40	116.44074061203712	-10722.27954864502	5.1139222786788197E-5	-0.01	225.0	180.0
3	1	40	118.01048209184506	-13034.045696258545	5.019858070214755E-5	-0.01	225.0	180.0
3	1	40	119.73010053714845	-15345.81184387207	4.938024417872703E-5	-0.01	225.0	180.0
3	1	40	121.61390601433403	-16082.227230072021	4.8954331732766574E-5	-0.01	225.0	180.0
3	1	40	123.67757489714154	-16818.642616271973	4.852027776216783E-5	-0.01	225.0	180.0
3	1	40	125.93828031999152	-15938.878059387207	4.8396056980279756E-5	-0.01	225.0	180.0
3	1	40	128.41483508683496	-15059.113502502441	4.826194328643207E-5	-0.01	225.0	180.0
3	1	40	131.12784822476198	-13663.768768310547	4.824320282960452E-5	-0.01	225.0	180.0
3	1	40	134.09989648515483	-11104.941368103027	4.8583766205847635E-5	-0.01	225.0	180.0
3	1	40	137.35571221955757	-9750.127792358398	4.8643823187567457E-5	-0.01	225.0	180.0
3	1	40	140.92238919370044	-10708.272457122803	4.789919942245444E-5	-0.01	225.0	180.0
3	1	40	144.82960805239128	-13420.581817626953	4.67065901656336E-5	-0.01	225.0	180.0
3	1	40	149.1098833115149	-14846.02689743042	4.592981709255052E-5	-0.01	225.0	180.0
3	1	40	153.79883393252106	-12467.503547668457	4.601950462341672E-5	-0.01	225.0	180.0
3	1	40	158.9354797310289	-8340.47794342041	4.6864867064318636E-5	-0.01	225.0	180.0
3	1	40	164.56256608615593	-9433.228988200426	4.591708890673272E-5	-0.01	225.0	180.0
3	1	40	170.72691965269047	-14425.516128540039	4.4019192836083175E-5	-0.01	225.0	180.0
3	1	40	177.47983803622037	-10533.332824707031	4.444943622163832E-5	-0.01	225.0	180.0
3	1	40	184.87751667395827	-7753.3721923828125	4.486641835449224E-5	-0.01	225.0	180.0
3	1	40	192.98151647361777	-12179.214973002672	4.283049872273668E-5	-0.01	225.0	180.0
3	1	40	201.85927610186843	-7981.061935424805	4.3541416802925455E-5	-0.01	225.0	180.0
3	1	40	211.58467318545524	-10597.705841064453	4.202592318967358E-5	-0.01	225.0	180.0
3	1	40	222.23863909510408	-7781.237363815308	4.23371356252062E-5	-0.01	225.0	180.0
3	1	40	233.90983242822986	-8656.978607177734	4.134962915307897E-5	-0.01	225.0	180.0
3	1	40	246.69537679493695	-7089.376449584961	4.12947835039072E-5	-0.01	225.0	180.0
3	1	40	260.7016690469097	-7417.082088068128	4.047647652284788E-5	-0.01	225.0	180.0
3	1	40	276.0452646749929	-6833.43387208879	4.0038269713347094E-5	-0.01	225.0	180.0
3	1	40	292.8538477434331	-6260.394584387541	3.9608576154969E-5	-0.01	225.0	180.0
3	1	40	311.26729343223553	-6056.923884898424	3.9008197058510924E-5	-0.01	225.0	180.0
3	1	40	331.43883202974433	-5564.192542806268	3.855816460119412E-5	-0.01	225.0	180.0
3	1	40	353.5363240617884	-5088.107427582145	3.8117933978578804E-5	-0.01	225.0	180.0
3	1	40	377.74365716857267	-4636.719822883606	3.768550822222863E-5	-0.01	225.0	180.0
3	1	40	404.262276353639	-4084.9298238754272	3.735287913202047E-5	-0.01	225.0	180.0
3	1	40	433.31286033909583	-3553.1818866729736	3.705957294101378E-5	-0.01	225.0	180.0
3	1	40	465.137157977162	-3262.758255004883	3.66046067328399E-5	-0.01	225.0	180.0
3	1	40	500.00000000000193	-2803.6395087838173	3.635357653017116E-5	-0.01	225.0	180.0
3	1	40	538.1915028489348	-2400.4955776035786	3.6119556923416466E-5	-0.01	225.0	180.0
3	1	40	580.0294829225177	-2051.1040929704905	3.589937612835032E-5	-0.01	225.0	180.0
3	1	40	625.8621013340353	-1721.0142686963081	3.5745922520078006E-5	-0.01	225.0	180.0
3	1	40	676.0707611871466	-1408.6952432990074	3.568549652477999E-5	-0.01	225.0	180.0
3	1	40	731.0732814798108	-1127.7594603598118	3.571714327824665E-5	-0.01	225.0	180.0
3	1	40	791.3273740486145	-893.8240353018045	3.580757870945633E-5	-0.01	225.0	180.0
3	1	40	857.3344524874215	-688.8306234031916	3.602924482055088E-5	-0.01	225.0	180.0
3	1	40	929.643804736842	-520.884059369564	3.6364940962335535E-5	-0.01	225.0	180.0
3	1	40	1008.8571640673581	-385.2439112961292	3.684544537783199E-5	-0.01	225.0	180.0
3	1	40	1095.6337164942365	-275.29895305633545	3.755079119038439E-5	-0.01	225.0	180.0
3	1	40	1190.695586294194	-188.7860707938671	3.856476922313939E-5	-0.01	225.0	180.0
3	1	40	1294.8338452723765	-125.57371519505978	3.991370042359702E-5	-0.01	225.0	180.0
3	1	40	1408.9150957866793	-82.1962021291256	4.161156196017478E-5	-0.01	225.0	180.0
3	1	40	1533.8886823110493	-50.873495638370514	4.406900051552587E-5	-0.01	225.0	180.0
3	1	40	1670.794591549886	-28.6102294921875	4.804014211558516E-5	-0.01	225.0	180.0
3	1	40	1820.7721068455498	-16.035046428442	5.347339577448308E-5	-0.01	225.0	180.0
3	1	40	1985.069288897939	-8.551869541406631	6.226356556874499E-5	-0.01	225.0	180.0
3	1	40	2165.0533616913917	-4.183966666460037	8.003908921444196E-5	-0.01	225.0	180.0
3	1	40	2362.2220900569787	-1.6076955944299698	1.6390978620047495E-4	-0.01	225.0	180.0
3	1	40	2578.2162435503024	-1.0454095900058746	7.80775440003978E-4	-0.01	225.0	180.0
3	1	40	2814.833250364859	-0.7369089871644974	1.0	-0.01	225.0	180.0
3	1	40	3074.0421549040757	-0.5867332220077515	1.0	-0.01	225.0	180.0
3	1	40	3358.000003483738	-0.17462298274040222	1.0	-0.01	225.0	180.0
3	1	40	3669.0697945209176	-0.4575122147798538	1.0	-0.01	225.0	180.0
3	1	40	4009.8401425846305	-0.2514570951461792	1.0	-0.01	225.0	180.0
3	1	40	4383.146819945611	0.2945307642221451	1.0	-0.01	225.0	180.0
3	1	40	4792.096354886486	-0.3003515303134918	1.0	-0.01	225.0	180.0
3	1	40	5240.09188314927	-0.10011717677116394	1.0	-0.01	225.0	180.0
3	1	40	5730.861467646948	0.29569491744041443	1.0	-0.01	225.0	180.0
3	1	40	6268.489122105907	0.18044374883174896	1.0	-0.01	225.0	180.0
3	1	40	6857.448796807202	0.36903657019138336	1.0	-0.01	225.0	180.0
3	1	40	7502.641609244149	-0.2468004822731018	1.0	-0.01	225.0	180.0
3	1	40	8209.436629516837	0.28172507882118225	1.0	-0.01	225.0	180.0
3	1	40	8983.715559865415	0.09080395102500916	1.0	-0.01	225.0	180.0
3	1	40	9831.921680149684	0.14202669262886047	1.0	-0.01	225.0	180.0
3	1	40	10761.11346658225	0.32479874789714813	1.0	-0.01	225.0	180.0
3	1	40	11779.023329911675	0.12689270079135895	1.0	-0.01	225.0	180.0
3	1	40	12894.121961854358	0.43190084397792816	1.0	-0.01	225.0	180.0
3	1	40	14115.68882524374	-0.2712476998567581	1.0	-0.01	225.0	180.0
3	1	40	15453.889374491366	-0.2444721758365631	1.0	-0.01	225.0	180.0
3	1	40	16919.859648961577	-0.10710209608078003	1.0	-0.01	225.0	180.0
3	1	40	18525.798943216487	-0.33760443329811096	1.0	-0.01	225.0	180.0
3	1	40	20285.07132530077	-0.04190951585769653	1.0	-0.01	225.0	180.0
3	1	40	22212.316847866103	-0.20721927285194397	1.0	-0.01	225.0	180.0
3	1	40	24323.573377595552	0.03958120942115784	1.0	-0.01	225.0	180.0
3	1	40	26636.410056749977	-0.11408701539039612	1.0	-0.01	225.0	180.0
3	1	40	29170.073507457008	-0.046566128730773926	1.0	-0.01	225.0	180.0
3	1	40	31945.647995403822	-0.17811544239521027	1.0	-0.01	225.0	180.0
3	1	40	34986.230885760255	0.020954757928848267	1.0	-0.01	225.0	180.0
4	1	40	104.18660484330171	-22603.273391723633	5.0523560131801236E-5	-0.01	225.0	180.0
4	1	40	104.58633667030249	-22603.273391723633	5.045423442003881E-5	-0.01	225.0	180.0
4	1	40	105.02423439532754	-22603.273391723633	5.0378766514107135E-5	-0.01	225.0	180.0
4	1	40	105.50394205088469	-22603.273391723633	5.0296659066663706E-5	-0.01	225.0	180.0
4	1	40	106.02945159717649	-18172.56212234497	5.0949259956174896E-5	-0.01	225.0	180.0
4	1	40	106.60513614180417	-13741.850852966309	5.1840343245905784E-5	-0.01	225.0	180.0
4	1	40	107.23578633124741	-13741.850852966309	5.173138039161295E-5	-0.01	225.0	180.0
