1	1	40	377.74365716857267	9370.222687721252	3.572712526133263E-5	-0.01	225.0	180.0
1	1	40	404.262276353639	8227.154612541199	3.53930156977436E-5	-0.01	225.0	180.0
1	1	40	433.31286033909583	7290.467619895935	3.503522093202978E-5	-0.01	225.0	180.0
1	1	40	465.137157977162	6597.902392968535	3.4623595951484054E-5	-0.01	225.0	180.0
1	1	40	500.00000000000193	5714.242579415441	3.4330308536807484E-5	-0.01	225.0	180.0
1	1	40	538.1915028489348	4893.323639407754	3.407162309117824E-5	-0.01	225.0	180.0
1	1	40	580.0294829225177	4181.265830993652	3.3824840174157114E-5	-0.01	225.0	180.0
1	1	40	625.8621013340353	3519.9744161218405	3.3626089605699427E-5	-0.01	225.0	180.0
1	1	40	676.0707611871466	2886.1360624432564	3.351038789341707E-5	-0.01	225.0	180.0
1	1	40	731.0732814798108	2314.129378646612	3.3472096810234634E-5	-0.01	225.0	180.0
1	1	40	791.3273740486145	1836.5238793194294	3.3482100142261246E-5	-0.01	225.0	180.0
1	1	40	857.3344524874215	1420.6429477781057	3.3592284864669044E-5	-0.01	225.0	180.0
1	1	40	929.643804736842	1075.4168033599854	3.380150210792965E-5	-0.01	225.0	180.0
1	1	40	1008.8571640673581	792.3156954348087	3.414165676433512E-5	-0.01	225.0	180.0
1	1	40	1095.6337164942365	567.6341243088245	3.463692209881735E-5	-0.01	225.0	180.0
1	1	40	1190.695586294194	390.68516343832016	3.5364247515314535E-5	-0.01	225.0	180.0
1	1	40	1294.8338452723765	260.96124202013016	3.633423424656876E-5	-0.01	225.0	180.0
1	1	40	1408.9150957866793	167.31559298932552	3.766528788389455E-5	-0.01	225.0	180.0
1	1	40	1533.8886823110493	102.90532372891903	3.9480955102736905E-5	-0.01	225.0	180.0
1	1	40	1670.794591549886	60.978345572948456	4.194641838211794E-5	-0.01	225.0	180.0
1	1	40	1820.7721068455498	33.74181687831879	4.5642053830029567E-5	-0.01	225.0	180.0
1	1	40	1985.069288897939	18.421560525894165	5.078418830539665E-5	-0.01	225.0	180.0
1	1	40	2165.0533616913917	9.523937478661537	5.913389075695535E-5	-0.01	225.0	180.0
1	1	40	2362.2220900569787	4.46452759206295	7.625947258410598E-5	-0.01	225.0	180.0
1	1	40	2578.2162435503024	1.7776619642972946	1.4154987878108814E-4	-0.01	225.0	180.0
1	1	40	2814.833250364859	0.9173527359962463	1.0	-0.01	225.0	180.0
1	1	40	3074.0421549040757	0.4575122147798538	1.0	-0.01	225.0	180.0
1	1	40	3358.000003483738	0.38067810237407684	1.0	-0.01	225.0	180.0
1	1	40	3669.0697945209176	0.5587935447692871	1.0	-0.01	225.0	180.0
1	1	40	4009.8401425846305	0.6752088665962219	1.0	-0.01	225.0	180.0
1	1	40	4383.146819945611	0.26426278054714203	1.0	-0.01	225.0	180.0
1	1	40	4792.096354886486	-0.3003515303134918	1.0	-0.01	225.0	180.0
1	1	40	5240.09188314927	0.2922024577856064	1.0	-0.01	225.0	180.0
1	1	40	5730.861467646948	0.040745362639427185	1.0	-0.01	225.0	180.0
1	1	40	6268.489122105907	0.06635673344135284	1.0	-0.01	225.0	180.0
1	1	40	6857.448796807202	-0.49942173063755035	1.0	-0.01	225.0	180.0
1	1	40	7502.641609244149	-0.26426278054714203	1.0	-0.01	225.0	180.0
1	1	40	8209.436629516837	-0.19208528101444244	1.0	-0.01	225.0	180.0
1	1	40	8983.715559865415	-0.25494955480098724	1.0	-0.01	225.0	180.0
1	1	40	9831.921680149684	0.08847564458847046	1.0	-0.01	225.0	180.0
1	1	40	10761.11346658225	0.029103830456733704	1.0	-0.01	225.0	180.0
1	1	40	11779.023329911675	-0.37369318306446075	1.0	-0.01	225.0	180.0
1	1	40	12894.121961854358	-0.11757947504520416	1.0	-0.01	225.0	180.0
1	1	40	14115.68882524374	-0.1501757651567459	1.0	-0.01	225.0	180.0
1	1	40	15453.889374491366	-0.11059455573558807	1.0	-0.01	225.0	180.0
1	1	40	16919.859648961577	0.15832483768463135	1.0	-0.01	225.0	180.0
1	1	40	18525.798943216487	-0.12107193470001221	1.0	-0.01	225.0	180.0
1	1	40	20285.07132530077	-0.28172507882118225	1.0	-0.01	225.0	180.0
1	1	40	22212.316847866103	-0.14551915228366852	1.0	-0.01	225.0	180.0
1	1	40	24323.573377595552	-0.11874362826347351	1.0	-0.01	225.0	180.0
1	1	40	26636.410056749977	-0.06635673344135284	1.0	-0.01	225.0	180.0
1	1	40	29170.073507457008	0.07450580596923828	1.0	-0.01	225.0	180.0
1	1	40	31945.647995403822	0.06635673344135284	1.0	-0.01	225.0	180.0
1	1	40	34986.230885760255	-0.022118911147117615	1.0	-0.01	225.0	180.0
2	1	40	104.18660484330171	34714.93721008301	4.913158676648014E-5	-0.01	225.0	180.0
2	1	40	104.58633667030249	34714.93721008301	4.906417104570119E-5	-0.01	225.0	180.0
2	1	40	105.02423439532754	34714.93721008301	4.899078235419382E-5	-0.01	225.0	180.0
2	1	40	105.50394205088469	34714.93721008301	4.891093704701996E-5	-0.01	225.0	180.0
2	1	40	106.02945159717649	34823.715686798096	4.8814383029903344E-5	-0.01	225.0	180.0
2	1	40	106.60513614180417	34932.49416351318	4.8710385598873726E-5	-0.01	225.0	180.0
2	1	40	107.23578633124741	34932.49416351318	4.860800158063179E-5	-0.01	225.0	180.0
2	1	40	107.92665021695767	34932.49416351318	4.8496921848356125E-5	-0.01	225.0	180.0
2	1	40	108.68347692781626	34932.49416351318	4.837651028830357E-5	-0.01	225.0	180.0
2	1	40	109.51256451238459	34932.49416351318	4.824610271318344E-5	-0.01	225.0	180.0
2	1	40	110.42081234907307	27454.495429992676	4.885794611680848E-5	-0.01	225.0	180.0
2	1	40	111.41577856036761	19976.496696472168	4.974016887969149E-5	-0.01	225.0	180.0
2	1	40	112.50574290889527	19976.496696472168	4.956940776497436E-5	-0.01	225.0	180.0
2	1	40	113.699775698728	14814.436435699463	5.040495884447478E-5	-0.01	225.0	180.0
2	1	40	115.00781325529728	9652.376174926758	5.175339957843876E-5	-0.01	225.0	180.0
2	1	40	116.44074061203712	9652.376174926758	5.152909003702113E-5	-0.01	225.0	180.0
2	1	40	118.01048209184506	13517.439365386963	5.007037479902086E-5	-0.01	225.0	180.0
2	1	40	119.73010053714845	17382.502555847168	4.895913943765193E-5	-0.01	225.0	180.0
2	1	40	121.61390601433403	25197.56555557251	4.749741422463339E-5	-0.01	225.0	180.0
2	1	40	123.67757489714154	33012.62855529785	4.640031037709338E-5	-0.01	225.0	180.0
2	1	40	125.93828031999152	34081.339836120605	4.601710330546799E-5	-0.01	225.0	180.0
2	1	40	128.41483508683496	35150.05111694336	4.5619965810472204E-5	-0.01	225.0	180.0
2	1	40	131.12784822476198	28434.693813323975	4.59165717329861E-5	-0.01	225.0	180.0
2	1	40	134.09989648515483	16185.343265533447	4.7316521488910044E-5	-0.01	225.0	180.0
2	1	40	137.35571221955757	13075.172901153564	4.7634625718180094E-5	-0.01	225.0	180.0
2	1	40	140.92238919370044	21836.161613464355	4.5593884622822615E-5	-0.01	225.0	180.0
2	1	40	144.82960805239128	29878.91435623169	4.425574150546545E-5	-0.01	225.0	180.0
2	1	40	149.1098833115149	27172.863483428955	4.4098575945662266E-5	-0.01	225.0	180.0
2	1	40	153.79883393252106	18335.87884902954	4.48059411806185E-5	-0.01	225.0	180.0
2	1	40	158.9354797310289	14572.441577911377	4.502821757809103E-5	-0.01	225.0	180.0
2	1	40	164.56256608615593	21349.191665649414	4.337343284702174E-5	-0.01	225.0	180.0
2	1	40	170.72691965269047	24354.755878448486	4.2484079604048744E-5	-0.01	225.0	180.0
2	1	40	177.47983803622037	18698.970088735223	4.2703147741502125E-5	-0.01	225.0	180.0
2	1	40	184.87751667395827	18237.23316192627	4.221936087795278E-5	-0.01	225.0	180.0
2	1	40	192.98151647361777	20527.243614196777	4.131588191652213E-5	-0.01	225.0	180.0
2	1	40	201.85927610186843	17057.210206985474	4.1248461731683624E-5	-0.01	225.0	180.0
2	1	40	211.58467318545524	18501.082668080926	4.0421704214868735E-5	-0.01	225.0	180.0
2	1	40	222.23863909510408	16323.626041412354	4.0152957789184265E-5	-0.01	225.0	180.0
2	1	40	233.90983242822986	16769.617795944214	3.945393924704582E-5	-0.01	225.0	180.0
2	1	40	246.69537679493695	14299.750328063965	3.925043705601497E-5	-0.01	225.0	180.0
2	1	40	260.7016690469097	14727.353118360043	3.8524201461143014E-5	-0.01	225.0	180.0
2	1	40	276.0452646749929	13573.527103289962	3.808929030070808E-5	-0.01	225.0	180.0
2	1	40	292.8538477434331	12558.10260772705	3.763622104907993E-5	-0.01	225.0	180.0
2	1	40	311.26729343223553	11997.619876638055	3.709200480112873E-5	-0.01	225.0	180.0
2	1	40	331.43883202974433	11028.448352590203	3.6644961679587055E-5	-0.01	225.0	180.0
2	1	40	353.5363240617884	10129.89436276257	3.619631378681967E-5	-0.01	225.0	180.0
2	1	40	377.74365716857267	9364.63475227356	3.5728678949413395E-5	-0.01	225.0	180.0
2	1	40	404.262276353639	8223.727345466614	3.5394106275542505E-5	-0.01	225.0	180.0
2	1	40	433.31286033909583	7282.942533493042	3.50379331404944E-5	-0.01	225.0	180.0
2	1	40	465.137157977162	6594.988517463207	3.462475539237504E-5	-0.01	225.0	180.0
2	1	40	500.00000000000193	5711.858393624425	3.433141267603671E-5	-0.01	225.0	180.0
2	1	40	538.1915028489348	4890.073323622346	3.4073399734818295E-5	-0.01	225.0	180.0
2	1	40	580.0294829225177	4182.023694738746	3.382435005745965E-5	-0.01	225.0	180.0
2	1	40	625.8621013340353	3519.2864015698433	3.362662623433479E-5	-0.01	225.0	180.0
2	1	40	676.0707611871466	2883.631968870759	3.3512821880662615E-5	-0.01	225.0	180.0
2	1	40	731.0732814798108	2312.7393797039986	3.347382764381093E-5	-0.01	225.0	180.0
2	1	40	791.3273740486145	1836.102455854416	3.348278175714756E-5	-0.01	225.0	180.0
2	1	40	857.3344524874215	1419.0201181918383	3.3595811598742076E-5	-0.01	225.0	180.0
2	1	40	929.643804736842	1074.671745300293	3.380373959324095E-5	-0.01	225.0	180.0
2	1	40	1008.8571640673581	793.0246647447348	3.413860724687838E-5	-0.01	225.0	180.0
2	1	40	1095.6337164942365	566.0206079483032	3.464729124399763E-5	-0.01	225.0	180.0
2	1	40	1190.695586294194	391.6479181498289	3.535452773561205E-5	-0.01	225.0	180.0
2	1	40	1294.8338452723765	262.23831810057163	3.6312998307183285E-5	-0.01	225.0	180.0
2	1	40	1408.9150957866793	167.66134649515152	3.7655166823111055E-5	-0.01	225.0	180.0
2	1	40	1533.8886823110493	104.13234122097492	3.9413770454020695E-5	-0.01	225.0	180.0
2	1	40	1670.794591549886	59.90266799926758	4.206793696313063E-5	-0.01	225.0	180.0
2	1	40	1820.7721068455498	34.25055183470249	4.551310410424592E-5	-0.01	225.0	180.0
2	1	40	1985.069288897939	18.351711332798004	5.082838103390097E-5	-0.01	225.0	180.0
2	1	40	2165.0533616913917	9.164214134216309	5.981708967613757E-5	-0.01	225.0	180.0
2	1	40	2362.2220900569787	4.778848960995674	7.403180668461313E-5	-0.01	225.0	180.0
2	1	40	2578.2162435503024	1.7567072063684464	1.4352896006859992E-4	-0.01	225.0	180.0
2	1	40	2814.833250364859	0.7939524948596954	1.0	-0.01	225.0	180.0
2	1	40	3074.0421549040757	1.200241968035698	2.932670621782562E-4	-0.01	225.0	180.0
2	1	40	3358.000003483738	0.0314321368932724	1.0	-0.01	225.0	180.0
2	1	40	3669.0697945209176	1.1257361620664597	3.7731848739546884E-4	-0.01	225.0	180.0
2	1	40	4009.8401425846305	0.5355104804039001	1.0	-0.01	225.0	180.0
2	1	40	4383.146819945611	0.42724423110485077	1.0	-0.01	225.0	180.0
2	1	40	4792.096354886486	0.12223608791828156	1.0	-0.01	225.0	180.0
2	1	40	5240.09188314927	0.04540197551250458	1.0	-0.01	225.0	180.0
2	1	40	5730.861467646948	1.0570511221885681	5.727501757118912E-4	-0.01	225.0	180.0
2	1	40	6268.489122105907	0.8766073733568192	1.0	-0.01	225.0	180.0
2	1	40	6857.448796807202	0.5646143108606339	1.0	-0.01	225.0	180.0
2	1	40	7502.641609244149	0.969739630818367	1.0	-0.01	225.0	180.0
2	1	40	8209.436629516837	0.6344635039567947	1.0	-0.01	225.0	180.0
2	1	40	8983.715559865415	0.3341119736433029	1.0	-0.01	225.0	180.0
2	1	40	9831.921680149684	0.23283064365386963	1.0	-0.01	225.0	180.0
2	1	40	10761.11346658225	-0.3003515303134918	1.0	-0.01	225.0	180.0
2	1	40	11779.023329911675	-0.9580980986356735	1.0	-0.01	225.0	180.0
2	1	40	12894.121961854358	-0.40512531995773315	1.0	-0.01	225.0	180.0
2	1	40	14115.68882524374	0.628642737865448	1.0	-0.01	225.0	180.0
2	1	40	15453.889374491366	0.7962808012962341	1.0	-0.01	225.0	180.0
2	1	40	16919.859648961577	0.8800998330116272	1.0	-0.01	225.0	180.0
2	1	40	18525.798943216487	-0.130385160446167	1.0	-0.01	225.0	180.0
2	1	40	20285.07132530077	-1.1897645890712738	2.1318784554005577E-4	-0.01	225.0	180.0
2	1	40	22212.316847866103	-1.1629890650510788	2.305801891819222E-4	-0.01	225.0	180.0
2	1	40	24323.573377595552	0.2153683453798294	1.0	-0.01	225.0	180.0
2	1	40	26636.410056749977	2.4365726858377457	6.85472358694595E-5	-0.01	225.0	180.0
2	1	40	29170.073507457008	1.4004763215780258	1.2914913696217506E-4	-0.01	225.0	180.0
2	1	40	31945.647995403822	-0.17811544239521027	1.0	-0.01	225.0	180.0
2	1	40	34986.230885760255	0.45867636799812317	1.0	-0.01	225.0	180.0
3	1	40	104.18660484330171	34711.360931396484	4.913190953376089E-5	-0.01	225.0	180.0
3	1	40	104.58633667030249	34711.360931396484	4.9064493370098034E-5	-0.01	225.0	180.0
3	1	40	105.02423439532754	34711.360931396484	4.899110419646767E-5	-0.01	225.0	180.0
3	1	40	105.50394205088469	34711.360931396484	4.8911258364754416E-5	-0.01	225.0	180.0
3	1	40	106.02945159717649	34829.97417449951	4.881382384592151E-5	-0.01	225.0	180.0
3	1	40	106.60513614180417	34948.58741760254	4.870895588788768E-5	-0.01	225.0	180.0
3	1	40	107.23578633124741	34948.58741760254	4.860657487474524E-5	-0.01	225.0	180.0
3	1	40	107.92665021695767	34948.58741760254	4.8495498402799204E-5	-0.01	225.0	180.0
3	1	40	108.68347692781626	34948.58741760254	4.8375090376977146E-5	-0.01	225.0	180.0
3	1	40	109.51256451238459	34948.58741760254	4.824468662948311E-5	-0.01	225.0	180.0
3	1	40	110.42081234907307	27478.337287902832	4.8855179886607304E-5	-0.01	225.0	180.0
3	1	40	111.41577856036761	20008.087158203125	4.973487815532516E-5	-0.01	225.0	180.0
3	1	40	112.50574290889527	20008.087158203125	4.956413520399611E-5	-0.01	225.0	180.0
3	1	40	113.699775698728	14838.874340057373	5.039919227315509E-5	-0.01	225.0	180.0
3	1	40	115.00781325529728	9669.661521911621	5.174667247365905E-5	-0.01	225.0	180.0
3	1	40	116.44074061203712	9669.661521911621	5.152239208885335E-5	-0.01	225.0	180.0
3	1	40	118.01048209184506	13526.380062103271	5.006805453188763E-5	-0.01	225.0	180.0
3	1	40	119.73010053714845	17383.098602294922	4.8959024804943476E-5	-0.01	225.0	180.0
3	1	40	121.61390601433403	25192.79718399048	4.749800556241652E-5	-0.01	225.0	180.0
3	1	40	123.67757489714154	33002.495765686035	4.6401223078243945E-5	-0.01	225.0	180.0
3	1	40	125.93828031999152	34080.445766448975	4.601718041964534E-5	-0.01	225.0	180.0
3	1	40	128.41483508683496	35158.395767211914	4.561927612976815E-5	-0.01	225.0	180.0
3	1	40	131.12784822476198	28451.68113708496	4.591478913792595E-5	-0.01	225.0	180.0
3	1	40	134.09989648515483	16202.032566070557	4.7313167448562705E-5	-0.01	225.0	180.0
3	1	40	137.35571221955757	13078.451156616211	4.7633785823989E-5	-0.01	225.0	180.0
3	1	40	140.92238919370044	21835.267543792725	4.559400918832669E-5	-0.01	225.0	180.0
3	1	40	144.82960805239128	29882.490634918213	4.425539883980943E-5	-0.01	225.0	180.0
3	1	40	149.1098833115149	27175.545692443848	4.409829173462153E-5	-0.01	225.0	180.0
3	1	40	153.79883393252106	18336.474895477295	4.4805842267771494E-5	-0.01	225.0	180.0
3	1	40	158.9354797310289	14575.421810150146	4.50275772810008E-5	-0.01	225.0	180.0
3	1	40	164.56256608615593	21350.383758544922	4.3373270887863986E-5	-0.01	225.0	180.0
3	1	40	170.72691965269047	24355.053901672363	4.2484045291255794E-5	-0.01	225.0	180.0
3	1	40	177.47983803622037	18703.937530517578	4.2702378986635205E-5	-0.01	225.0	180.0
3	1	40	184.87751667395827	18243.98757889867	4.221829861458918E-5	-0.01	225.0	180.0
3	1	40	192.98151647361777	20527.243614196777	4.131588191652213E-5	-0.01	225.0	180.0
3	1	40	201.85927610186843	17060.48846244812	4.12479194180589E-5	-0.01	225.0	180.0
3	1	40	211.58467318545524	18497.30731919408	4.042226394249747E-5	-0.01	225.0	180.0
3	1	40	222.23863909510408	16333.311796188354	4.015132095786826E-5	-0.01	225.0	180.0
3	1	40	233.90983242822986	16769.1707611084	3.9454011329690325E-5	-0.01	225.0	180.0
3	1	40	246.69537679493695	14305.859804153442	3.924926890553733E-5	-0.01	225.0	180.0
3	1	40	260.7016690469097	14730.214606970549	3.852368158031509E-5	-0.01	225.0	180.0
3	1	40	276.0452646749929	13574.123149737716	3.808917312461794E-5	-0.01	225.0	180.0
3	1	40	292.8538477434331	12560.12823432684	3.763579228010791E-5	-0.01	225.0	180.0
3	1	40	311.26729343223553	11998.215923085809	3.709187400893222E-5	-0.01	225.0	180.0
3	1	40	331.43883202974433	11028.24928238988	3.6645009054912716E-5	-0.01	225.0	180.0
3	1	40	353.5363240617884	10128.787253051996	3.6196599745346475E-5	-0.01	225.0	180.0
3	1	40	377.74365716857267	9363.517165184021	3.572898981855748E-5	-0.01	225.0	180.0
3	1	40	404.262276353639	8223.503828048706	3.539417741888691E-5	-0.01	225.0	180.0
3	1	40	433.31286033909583	7282.942533493042	3.50379331404944E-5	-0.01	225.0	180.0
3	1	40	465.137157977162	6593.0013079196215	3.4625546459306E-5	-0.01	225.0	180.0
3	1	40	500.00000000000193	5710.721015930176	3.4331939600194545E-5	-0.01	225.0	180.0
3	1	40	538.1915028489348	4889.69380967319	3.407360727169226E-5	-0.01	225.0	180.0
3	1	40	580.0294829225177	4178.014351055026	3.3826944143214874E-5	-0.01	225.0	180.0
3	1	40	625.8621013340353	3516.764845699072	3.362859404507171E-5	-0.01	225.0	180.0
3	1	40	676.0707611871466	2882.8775975853205	3.3513555633037806E-5	-0.01	225.0	180.0
3	1	40	731.0732814798108	2312.818542122841	3.347372903643239E-5	-0.01	225.0	180.0
3	1	40	791.3273740486145	1834.3853298574686	3.348556103276839E-5	-0.01	225.0	180.0
3	1	40	857.3344524874215	1417.696475982666	3.359869181290886E-5	-0.01	225.0	180.0
3	1	40	929.643804736842	1071.0349306464195	3.381468896950279E-5	-0.01	225.0	180.0
3	1	40	1008.8571640673581	790.4984522610903	3.414948894144489E-5	-0.01	225.0	180.0
3	1	40	1095.6337164942365	565.5479617416859	3.4650335741444915E-5	-0.01	225.0	180.0
3	1	40	1190.695586294194	389.56175558269024	3.537562802824297E-5	-0.01	225.0	180.0
3	1	40	1294.8338452723765	258.5980109870434	3.637388987484989E-5	-0.01	225.0	180.0
3	1	40	1408.9150957866793	166.37379303574562	3.769299789766064E-5	-0.01	225.0	180.0
3	1	40	1533.8886823110493	101.41520760953426	3.956402524441612E-5	-0.01	225.0	180.0
3	1	40	1670.794591549886	60.515012592077255	4.199838828503857E-5	-0.01	225.0	180.0
3	1	40	1820.7721068455498	32.549723982810974	4.59557673910429E-5	-0.01	225.0	180.0
3	1	40	1985.069288897939	16.48091711103916	5.212038452202842E-5	-0.01	225.0	180.0
3	1	40	2165.0533616913917	7.437774911522865	6.389663471654771E-5	-0.01	225.0	180.0
3	1	40	2362.2220900569787	3.6763958632946014	8.366697833459722E-5	-0.01	225.0	180.0
3	1	40	2578.2162435503024	0.34458935260772705	1.0	-0.01	225.0	180.0
3	1	40	2814.833250364859	-0.16996636986732483	1.0	-0.01	225.0	180.0
3	1	40	3074.0421549040757	-0.19790604710578918	1.0	-0.01	225.0	180.0
3	1	40	3358.000003483738	-0.27008354663848877	1.0	-0.01	225.0	180.0
3	1	40	3669.0697945209176	-0.07916241884231567	1.0	-0.01	225.0	180.0
3	1	40	4009.8401425846305	-0.3969762474298477	1.0	-0.01	225.0	180.0
3	1	40	4383.146819945611	-0.059371814131736755	1.0	-0.01	225.0	180.0
3	1	40	4792.096354886486	0.060535967350006104	1.0	-0.01	225.0	180.0
3	1	40	5240.09188314927	0.8021015673875809	1.0	-0.01	225.0	180.0
3	1	40	5730.861467646948	1.2048985809087753	2.5533798983272263E-4	-0.01	225.0	180.0
3	1	40	6268.489122105907	0.9022187441587448	1.0	-0.01	225.0	180.0
3	1	40	6857.448796807202	1.6298145055770874	1.2981489241179164E-4	-0.01	225.0	180.0
3	1	40	7502.641609244149	0.7753260433673859	1.0	-0.01	225.0	180.0
3	1	40	8209.436629516837	1.1757947504520416	2.6204312884936444E-4	-0.01	225.0	180.0
3	1	40	8983.715559865415	1.1792872101068497	2.5463378136776095E-4	-0.01	225.0	180.0
3	1	40	9831.921680149684	0.5448237061500549	1.0	-0.01	225.0	180.0
3	1	40	10761.11346658225	0.551808625459671	1.0	-0.01	225.0	180.0
3	1	40	11779.023329911675	0.19441358745098114	1.0	-0.01	225.0	180.0
3	1	40	12894.121961854358	-0.49709342420101166	1.0	-0.01	225.0	180.0
3	1	40	14115.68882524374	-0.759027898311615	1.0	-0.01	225.0	180.0
3	1	40	15453.889374491366	-0.655418261885643	1.0	-0.01	225.0	180.0
3	1	40	16919.859648961577	-0.5029141902923584	1.0	-0.01	225.0	180.0
3	1	40	18525.798943216487	-0.3841705620288849	1.0	-0.01	225.0	180.0
3	1	40	20285.07132530077	-0.20489096641540527	1.0	-0.01	225.0	180.0
3	1	40	22212.316847866103	0.1816079020500183	1.0	-0.01	225.0	180.0
3	1	40	24323.573377595552	0.521540641784668	1.0	-0.01	225.0	180.0
3	1	40	26636.410056749977	0.06984919309616089	1.0	-0.01	225.0	180.0
3	1	40	29170.073507457008	-0.13504177331924438	1.0	-0.01	225.0	180.0
3	1	40	31945.647995403822	-0.5564652383327484	1.0	-0.01	225.0	180.0
3	1	40	34986.230885760255	-0.23632310330867767	1.0	-0.01	225.0	180.0
4	1	40	104.18660484330171	34678.57837677002	4.913487003162559E-5	-0.01	225.0	180.0
4	1	40	104.58633667030249	34678.57837677002	4.90674498057268E-5	-0.01	225.0	180.0
4	1	40	105.02423439532754	34678.57837677002	4.8994056209950125E-5	-0.01	225.0	180.0
4	1	40	105.50394205088469	34678.57837677002	4.8914205567037466E-5	-0.01	225.0	180.0
4	1	40	106.02945159717649	34815.073013305664	4.8815155427928224E-5	-0.01	225.0	180.0
4	1	40	106.60513614180417	34951.56764984131	4.870869121035219E-5	-0.01	225.0	180.0
4	1	40	107.23578633124741	34951.56764984131	4.860631075353362E-5	-0.01	225.0	180.0
4	1	40	107.92665021695767	34951.56764984131	4.8495234885161325E-5	-0.01	225.0	180.0
4	1	40	108.68347692781626	34951.56764984131	4.837482751361934E-5	-0.01	225.0	180.0
4	1	40	109.51256451238459	34951.56764984131	4.824442447472072E-5	-0.01	225.0	180.0
4	1	40	110.42081234907307	27480.42345046997	4.885493797428914E-5	-0.01	225.0	180.0
